job_id,hat
175687,0.538882851600647
174414,1
409917,1
880330,0
243088,1
623245,0.77941757440567
1198841,1
1224049,1
243091,1
407638,0.512731492519379
662305,1
623377,1
1236889,0.013633063994348
623378,1
880340,1
959478,1
1215910,1
623381,3.87770087399986e-05
622329,0.00406169379130006
174445,1
662314,1
623383,9.31969261728227e-05
622331,1
957280,1
174449,1
880347,1
623403,0.042175468057394
1368437,0
957281,0.000108545660623349
245394,1.8681943458887e-07
664151,1
880958,0.000172471380210482
662321,0.0020581167191267
957285,1
664153,1
663104,5.49224296264583e-06
245401,1
243133,1
1187428,1
623416,2.44261559601e-06
902543,0.0155166517943144
623417,1
985976,1
245423,0.011184505186975
988088,1
664169,1
623423,1
1369898,0.000741073570679873
174501,0
664171,1
174503,1
1190478,1
245432,0.000398388510802761
988095,1
902583,0.00802834797650576
622375,0.000270909891696647
902584,1
901747,1
664173,0.00292139616794884
663123,0.554814875125885
988102,0.998268365859985
663124,1
1207129,1
243177,1
988104,1
1301372,1
988107,0
902593,0.0014185638865456
245471,0.00381851685233414
245473,0.00195219181478024
902610,0.00290057063102722
902612,1
663132,0.0091606117784977
622414,1
988132,1
663135,1
988134,1
622417,1
175853,0.561233222484589
901800,0.0377002991735935
243229,1
664190,1
174582,1
1189687,1
243248,0.00898815970867872
622423,0.00318276789039373
988142,0.000732733344193548
174587,1
901806,1
1246461,0.000306288071442395
174591,1
245528,1
175885,1
1171144,0.751563251018524
687184,1
243278,1
901823,1
988170,1
243281,0.000168114405823871
988172,0.0120082776993513
1306091,0.00316029414534569
243283,1
174632,0.0016214472707361
687188,1
1254799,1
841588,1
199477,1
266217,1
199482,0.0034874570555985
687209,0.0219012573361397
988193,1
266238,0.000629053160082549
688630,1
687211,0.0137408282607794
1218355,0.000568290066439658
266241,0.000339401420205832
645225,0.000877290556672961
199511,0.00426978105679154
988197,1
646203,0.000701225188095123
199514,0.0661875680088997
986097,1
902726,1
646205,1
646206,1
645229,0.00188457570038736
688639,1
688640,0.0362446829676628
988222,1
1402764,1
645231,1
688655,1
199541,1
399521,0.00277956458739936
687245,0.000122871148050763
1215912,1
1297276,1
267051,0.226451024413109
1187429,0
986150,1
687247,0.00195054442156106
901915,0.00322949746623635
986151,0.0010540516814217
1227356,2.5245177312172e-05
645242,0.0517260283231735
409280,0.000986201339401305
988270,0.105550117790699
901921,1
902772,1
269341,1
199584,1
646226,1
689476,1
646232,0.014071099460125
902778,1
645261,1
901944,0.0200605876743793
199593,1
901945,0.00144004100002348
645263,1
646241,0.0028113960288465
267090,1
902781,1
269376,1
687303,0.00098235928453505
645265,0.00891647208482027
199596,1
269378,1
902784,0.0113108213990927
267110,0.00620908755809069
986184,1
1283876,1
1015991,1
197574,0.00713359005749226
197575,1.70312123373151e-05
399680,0.978433549404144
645272,0.888132452964783
933925,1
646251,0.000242836613324471
269396,1
197577,0.000540442066267133
1301552,5.82782013225369e-05
1428407,1
197578,1
197592,1
1267402,1
199620,0
933930,0.00547982566058636
199622,0.372458636760712
645283,1
12526,0.00354585982859135
199623,1
1017395,1
1264298,0.00654003908857703
1138144,0.000633808842394501
197598,0.00110808399040252
1014663,1
1017398,1
1014667,0.0011836641933769
199626,1
197599,1
687338,1
197601,1
645291,0.00244274409487844
687341,0.934920907020569
933942,1
687342,0.000140837684739381
199640,0.00355497607961297
1017421,0.00544628314673901
933946,0.000109673172119074
645294,0.993982374668121
267134,0.00243913545273244
199642,0.0144229680299759
1100118,9.52844420680776e-05
1014673,1
267137,1
197632,0.00266813160851598
645301,0.19850417971611
933950,1
269420,0
410914,1.41721159252484e-06
391245,0.000304152461467311
269422,0
1014694,1
1017432,0.167474120855331
718957,0
199647,1
1299476,0.00756726879626513
1393315,0.0339869521558285
1277338,1
679283,1
199648,0.000143453566124663
199650,0.0181012507528067
678087,0
679289,1
269427,0.00136214436497539
933964,1
1014705,0
679294,1
267158,1
269430,0.000677361094858497
716919,1.0576814020169e-05
1014721,1
717690,3.42819390652949e-07
717692,2.81430820905371e-05
679314,1
719012,1
719013,0.0110729904845357
678121,1
933970,1
225609,0
719030,1
678124,1
678125,0.000798518012743443
1394266,1.61646894412115e-05
1017457,1
1394768,0.998986423015594
1212313,1
717722,0.00682689622044563
1014726,0.00105120311491191
226945,0.000779142545070499
1229755,1
1266483,0.665931046009064
226946,1
1017461,0.00120211916510016
295104,0
1141911,1
717738,1
719069,0.00191256927791983
1017476,0.000382051803171635
1309012,0.000107482614112087
1329885,1
717760,1
295135,0
297778,0
719094,1
1309562,0.00427020480856299
1246463,0
1277223,1
229003,0.016772722825408
1014733,0.00355611625127494
717770,1
229006,1
295152,1
934955,2.60235566429401e-07
1017483,1
934956,0.0119230579584837
229008,0.00412295805290341
717795,1
295157,1
934957,0.999981880187988
295159,0.997297346591949
297808,0.97232460975647
1204491,0.00130737677682191
717801,1
1282697,1
679398,1
679399,0.00495584029704332
934960,1
1144046,0.00751657318323851
1014756,1
229020,1
1017489,1
717823,0.999129951000214
1341030,0
1017490,0.00656498642638326
1014758,1
1402767,1
717825,1
717826,0.000190397535334341
6927,0.00164929369930178
397427,0.109182231128216
1437770,1
297852,1
933993,0.00104361458215863
934969,1
1177698,0.000645746767986566
933994,0.00111766380723566
934970,1
717831,1
678249,5.89121264056303e-05
934974,0.000174993765540421
678250,0.158745691180229
297884,0
1017522,1
295224,0.214990839362144
394615,0.839151799678802
678252,1
227009,1
717851,0.000547671341337264
1274548,1
680255,1
717852,1
719167,1
227014,1
678256,8.14661689219065e-05
295246,0.000139108335133642
295247,0.0263568833470345
680275,1
678276,0.00051144091412425
297913,0
956895,0.00151953869499266
746229,1
707319,0.0172725692391396
707320,1
709465,0.198725044727325
1037547,1
295283,0.000176645902683958
707324,1
227026,0.0172445960342884
1227382,1
1041373,0.0010897689498961
1037549,0.0299320444464684
229065,0
227028,1
959110,1
709493,0.00279664294794202
1261573,0.349624961614609
748230,0.000292337004793808
229068,0.0581157393753529
709499,0.000508003460709006
959113,1
1037551,0.999915957450867
1037552,0.00840225256979465
297941,1
1157605,0.019235584884882
229075,0.00682329898700118
746246,0.00462452415376902
1192672,0.00910149700939655
746248,1
6929,0.00858965516090393
1305793,1
1041378,8.46723287395434e-06
1250067,1
748254,1
748255,1
1422580,0
1041381,1
709521,9.56969643084449e-07
297947,0.000766556069720536
1306812,1
707366,0.0980920642614365
250725,1
748261,0.00362458080053329
316034,1
842144,0.0238588321954012
748272,4.97792188980384e-06
956911,1
748273,1
253018,1
748277,1
1273737,0
1037575,1
709559,0.0114580597728491
709561,0.0694462358951569
956912,1
959125,1
1158452,0.00821429118514061
709567,0.000852150784339756
412273,1
320765,1
316056,0.107123762369156
1427012,4.3853393435711e-05
1041405,1
1041406,0.0178667362779379
1196804,0.000744922494050115
250763,0
253046,1
250778,0.00202006823383272
709578,1
1041408,0
746307,0.0185937974601984
959135,1
253048,1
1183258,1
320772,0.000211459104320966
316092,1
748308,0.0101643214002252
316093,0.00416061375290155
253050,0.00606294209137559
1289736,1
1041412,0.888225734233856
1346181,1
1233100,1
394414,0.0219646990299225
1425366,0.974476456642151
1260951,0.00276513444259763
746329,1
956930,0.0221094898879528
1232130,1
746331,0.00475093675777316
959143,1
253072,1
1037768,3.21302286465652e-05
253074,0.00213620695285499
1041598,1
250811,0.00395201984792948
748329,1
956932,0.0102415475994349
707444,1
316120,1
1237300,1
1041600,1
250814,1
320817,1
1037786,1
1420791,1
253082,0.00100769533310086
707448,1
1409390,1
959147,1
956935,1
709604,2.71601174972602e-06
253115,1
956936,0
1407241,0.00508518004789948
709606,1
1037791,1
250840,0.0130947651341558
707453,1
253117,1
320823,0.00639779586344957
250842,1
1041623,0.0133108990266919
959150,0.000204097450478002
1273864,1
320837,1
709640,5.71598093301873e-06
747098,0.00107050419319421
320841,0.877687335014343
1221249,1
956942,1
709646,0.000734791276045144
959155,0.0168961696326733
316155,1
250878,0.00496137607842684
747109,1
709655,0.0658839792013168
1429197,0.000128015148220584
959161,1
1311731,0.000124510217574425
738763,0.000420810596551746
320883,1
320884,0
775819,0.01805055513978
1041649,0.0470877066254616
1041651,0.00719644455239177
775822,0.0015363342827186
738774,1
317057,1
775826,1
1364489,1
250931,1
1161442,0.00036955825635232
1304397,0.00696941977366805
253199,1
1262304,0.000888495473191142
1386911,0.00402845628559589
736938,1
1146549,1
775832,7.81477046984946e-06
1201292,1
1346971,0.000297516497084871
775837,1
1192674,4.54381915915292e-05
253201,1.99665519176051e-05
394616,0.0117002362385392
1066656,1
1277340,1
320897,0.00425665592774749
1322026,0.000570551434066147
736975,1
250935,1
410680,0.00723434239625931
253204,1.24763628264191e-05
1066662,0.00757750682532787
738822,0
1415025,1
738838,1
981627,0.000445912883151323
1184062,1
775857,0.99842357635498
1275508,0.803371071815491
1069643,1
738846,0.972645998001099
774731,1
983679,0.000460021023172885
1069645,0.00124842801596969
774733,1
775862,1
1361019,0.999448478221893
1192675,1
15197,1
1249160,1
1377056,1
1069647,0.997992753982544
1066679,0.0022566004190594
348609,1
983687,0
1248660,0.000233995000598952
1069649,1
775873,0.00324373506009579
277763,1
1310056,0.017771489918232
775874,0
397618,0.998027265071869
775876,9.09287518879864e-06
1277342,1
774753,0.000248015276156366
982388,2.97464630421018e-05
983691,0.0110164377838373
13315,1.8674295887422e-08
1069652,0.944405913352966
1310057,7.74247673689388e-05
277766,1
277782,1
1346271,0.000492967606987804
1169515,1
982392,1
1069656,0
1378899,1
983711,1
1066688,1
982394,1
983712,3.10175892082043e-05
1234095,1
277811,0.0454098433256149
280004,0.000250435434281826
1066689,1
737064,1
1396293,1
1066690,1
344822,1
983719,1
738913,0.984456717967987
1066692,0.00658296048641205
1256447,0.999070107936859
982402,0.0116722211241722
738917,0.000757875561248511
775910,0.000181543538928963
1257612,0
344841,1
344843,0
1329889,0.201101377606392
774784,1.70989787875442e-05
775913,0.980731308460236
1066696,0.336430132389069
1241784,0.00149482954293489
1372453,1
738923,1
775917,0.00524457264691591
1331649,0
774789,1
737822,1
1070461,0.981904208660126
1358042,1
414086,0.0142936920747161
1305505,0.994137167930603
344855,0.28822186589241
775920,1.03668417068548e-05
1378900,1
737824,1
277869,0.000295177393127233
1404839,0.00257661519572139
1070466,1
1070469,1
344859,1
1216442,1
982451,0.000153463886817917
344861,1
277872,0.000174909539055079
1264301,1
982456,0.0120541714131832
344865,1
800355,1
801323,1
765318,0
800357,0.99800831079483
277880,0
1302078,0.000239379238337278
1405545,0.00267371814697981
1066727,0.00182909611612558
1100124,1
800361,0.00450893864035606
344894,1
1070490,1
1070493,1
800369,0.047061376273632
1413845,0.000277574872598052
1436808,1
982501,1
1411467,1
348724,3.15826355290483e-07
1070495,1
1175229,1
765343,1
280100,1
800371,1
801338,0.0544639900326729
983825,0.0746667608618736
1163146,1
280105,1
800379,1
277910,1
12167,0.962580502033234
983829,0.0687538236379623
280113,1
800387,1
801353,0.00087124522542581
1346661,0.0139014646410942
982543,0.00732752168551087
1066755,1
764236,0.0174623299390078
301386,0.000137262730277143
1011663,0.993654131889343
362500,0.000520027067977935
801365,0.00175307760946453
801366,7.25762074580416e-05
801368,0.0272799748927355
1092624,0.000734998611733317
1011666,0.000156378941028379
362504,0.00202077487483621
1096452,1
362505,1
1011667,0.268153309822083
1092625,1
765416,1
1011668,0.00667515676468611
800409,1
764250,1
801375,1
801376,1
801377,1
1096454,0.00105896987952292
1292273,1
1356352,0.000801656860858202
1206118,1
1011673,0.0677111595869064
1096455,1
1014414,0.0173961352556944
301415,1
1375868,1
800418,1
1353082,1
367228,0.00181963306386024
304844,1
764271,1
765457,0.0044595580548048
1421101,1
764272,0.033044595271349
764276,0.0809146836400032
765462,1
1215928,0.0408215038478374
764278,0.00119465833995491
800429,0.000176573827047832
1290558,1
765463,1
363301,1
401728,0.000558532134164125
800432,0.000329795031575486
1232131,1
1430904,0.00277928169816732
1410457,0.991357207298279
1092639,1
1014423,0.00339711271226406
1415026,1
367246,1
1011701,0.0590109266340733
1379651,1
363315,1
801418,1
367253,1
1092650,1
1138152,1
801423,0.00310814706608653
367257,0.997909367084503
801426,0.763847649097443
367262,1
801427,1
301689,0.00167534092906862
764342,1
1393317,1
764347,1
306919,0.00406655948609114
764348,1
1092663,1
1292275,1
1011763,0.0136316856369376
1014480,1
1015264,0.00102261558640748
1096496,1
1207136,0.00253918906673789
825085,2.56569819612196e-05
793706,5.99687373323832e-05
825088,0.0121719827875495
1182444,0.000216920569073409
1011771,0
793708,0.000356492644641548
363346,0.0216986890882254
306947,1
794637,0.0017369978595525
793711,0.925707638263702
825903,0.0021567374933511
304264,1
793712,0.00130730820819736
825094,1
304267,1
306967,1
1015287,0.112044274806976
1154253,0.000507768651004881
30123,0.815841019153595
1015289,0.998612999916077
1011792,0.010301074013114
1015291,0.000862648419570178
1096508,1
363354,0.971489429473877
1096510,0.77225661277771
363355,1
1373192,1
1203392,0.00118022633250803
793734,0.307803720235825
825104,1
304277,1
1411469,0.000275421421974897
367292,1
1307115,1
1187801,0.00107007601764053
367293,1
1015311,0.0780526176095009
1011800,1
306979,1
793759,0.0223525948822498
825112,0.989812433719635
1015318,0
1329893,0.0278850346803665
825113,1
794679,1
1246466,0.00474647479131818
1092698,1
1271117,0
1015336,0.852327585220337
1096529,0
825119,1
1307116,0.00111675600055605
1096530,1
1011824,0.00604968378320336
825934,1
367302,1
363369,0.00638601183891296
307001,0.804871261119843
793790,0.775806128978729
336030,1
332086,0.965812504291534
1175678,0.00586085254326463
429303,1
793808,1
1015365,1
1096545,0.000106229534139857
332109,0.00209963810630143
1295918,1
381052,0.0241972040385008
376946,0.000101456316770054
1015373,1
1011874,1
1268435,1
336078,1
376951,0.999995470046997
793815,1
376952,0.000867787515744567
1114966,0.0590109266340733
793817,1
1111044,0.00867914408445358
1226421,0.000911482726223767
1259086,1
1111050,1
336088,0.977881968021393
1111052,0.0239194091409445
381073,1
793838,1
336089,1
332152,1
332153,1
381076,1
825145,2.50308148679323e-05
1036635,1
1331650,0.000258763931924477
794762,0.00232313829474151
1151487,0.00139163690619171
1299481,1
1036640,0.00104886735789478
1192677,0.000983353354968131
1114997,1
1281734,1
1114998,0.00161161506548524
794789,1
336127,1
381095,1
1111077,1
793875,1
1040504,0.00281433179043233
1277350,1
794795,0.419452756643295
1364430,0.00229181768372655
332180,1
1036666,1
1396296,1
381102,1
332183,0.00465178629383445
376994,1
413863,0.00666921911761165
825167,0.932547926902771
1115003,0.000343147024977952
376996,1
1111080,1
1348274,1
794817,1
1177040,0.00139266450423747
1040527,1
1303343,0.961853504180908
414991,1
377000,1
336141,1
442717,0.000475103966891766
414994,1
1363071,1
377003,0
336159,1
1111087,1
377004,0.999199569225311
443967,1
414997,1
414998,1
442721,1
12808,0.029287276789546
1115014,0.000414368056226522
1111091,0.00607358338311315
336164,1
332232,0.0748432576656342
1406639,0.0249680411070585
442726,1
1036700,1
1036701,1
1115017,0.00154352292884141
1138154,1
413444,1
413446,1
1115018,0.00130665290635079
1040564,0.00525807309895754
413448,1
1341031,1
15100,0.98680704832077
442753,1
415010,0.133748069405556
431452,0.00335158896632493
1040565,1
1111095,0.000158266499056481
415013,0.00320911314338446
444776,0
1102151,1
442756,1
1147294,1
413455,1
1036719,1
381127,1
38147,0
332259,0.99719774723053
1236892,0.00220269174315035
444795,1
1279747,1
444797,1
336210,0.0309160221368074
1040569,1
377023,0.00138903711922467
1206120,0.304897785186768
1036722,0
336213,1
336216,0.00167116790544242
444805,0.0045107901096344
1111101,0.00886139925569296
442801,0.00353721017017961
1391971,1
1036727,0.00358953257091343
377026,1
1115026,0.0005408427095972
442807,1
413470,0.0031258633825928
336220,0.00149433710612357
1040575,0.95356696844101
1111105,0.000973132089711726
413477,1
381140,0.0264910776168108
413478,0.0339418016374111
413480,1
381142,0.000407324550906196
1115029,0.0359515435993671
415045,0.0128627549856901
415049,1
442832,0.0152490017935634
336233,0.00824115145951509
1111108,1
442836,1
1115033,1
1193065,1
413494,1
1347562,1
15849,0.0038404983934015
1115036,1
442854,0.00240470096468925
1289737,1
1370312,1
1251923,0.966686844825745
13474,1
1310063,1
13478,0.000743887503631413
442861,0
1115042,1
444894,1
13481,0
1402775,1
12811,0.998053908348083
1229348,0.999515295028687
1041353,1
13484,1
413511,0.00157035479787737
16596,1
415073,1
13487,0.000158515409566462
1115052,5.59789004910272e-05
444920,0.00770362233743072
1111132,0
16601,0
1399952,1
14307,1
1221254,0.00144904514309019
16603,0.00190524326171726
48880,1
1115063,0.0299217663705349
1262307,0
444949,0.00117341754958034
1163251,0.0019640033133328
48898,0
48900,1
51212,0.00112123787403107
16610,0.00470958789810538
1296687,1
1115075,1
1377677,0.000469827995402738
442940,1
1306098,1
1041395,1
413542,0.0107892332598567
1041398,1
415102,0.0010645822621882
1111170,0.389465242624283
413544,1
442949,1
442950,0.00075068511068821
1068120,1
14328,1
398597,0.997447490692139
1160923,0.0493398644030094
445000,1
1065127,0.000171686580870301
48934,1
51245,1
442977,0.697788178920746
16632,0.000762745214160532
1068131,1
1068132,0.00295230816118419
14345,1
1375869,1
472354,1
472355,0
1125313,1
16642,7.11965840309858e-05
1129182,0.0627904161810875
472356,0.00183117715641856
1208160,1
1549,0.000445955985924229
428940,1
474470,1
1372458,1
1255106,1
1125320,1
472380,1
16658,1
1068912,1
1180050,9.38544835662469e-05
1273329,1
1388649,1
472382,1
1129194,0.000199561036424711
428947,1
1065150,0.00104886735789478
16673,1
430256,0.997174382209778
1068917,1
14390,1
1328134,0.000151005078805611
1239933,1
1257615,1
48993,1
48995,0.000349205802194774
430261,1
48997,0.99509072303772
1428413,1
1190480,1
474484,0
16689,1
1201294,0.00757422251626849
14406,1
1125332,0.00015960558084771
16696,1
1065157,1
1411995,1
1068925,0.00874626077711582
1178175,0.400524228811264
430274,1
430275,1
1316825,1
51341,1
472417,8.35912433103658e-05
428968,0.0239118803292513
1286170,0.00137502385769039
1125338,0.00690341321751475
49048,1
1129208,0.00609828485175967
1316826,0.8803351521492
1306100,1
30114,0.0773541554808617
428982,1
474530,0.000210386773687787
472443,1
1205316,0.00255078519694507
389096,0.0140998382121325
27861,0.00248705362901092
1067311,0.000162612937856466
1125348,0.00362724089063704
430302,9.03863474377431e-05
474554,0.00179351191036403
1352795,1
30143,0.000516042520757765
474556,1
75815,1
75816,1
428998,0.000220183967030607
430310,0
1125359,1
1129228,0.0042403768748045
78000,1
30154,1
1286598,1
1213019,1
30155,1
1346273,0.000328141002682969
1129231,1
430317,1
430320,1
1351283,9.12593077373458e-06
78004,1
429014,0.00402961578220129
1129232,1
1368438,0.00189840758685023
1392960,0.000140745047247037
30159,0.0455472879111767
27881,1
1430905,0.287477374076843
1240077,0.00227001938037574
474608,1
30160,1
1129238,1
1262085,1
430338,0.012357521802187
78024,1
1071133,0.00170145032461733
474632,1
1125379,0.00112347619142383
1068158,1
78025,4.99960406159516e-05
1393318,0.0109856212511659
1221256,1
1129252,1
1125384,0.00243097171187401
1071141,0.00345897441729903
78026,0.000854398473165929
30167,0.000330058654071763
75865,1
499564,1
443695,1
1129256,0.00200108741410077
1125389,1
1263755,1
499571,1
1375147,0.999663949012756
499573,1
1068168,0
30176,1
441685,0.000251917575951666
884498,1
443706,1
842820,1
1164467,0.000590922485571355
842722,0.123975239694118
1357308,0.0269208718091249
884502,1
75910,1
443710,1
884503,0.0112447310239077
842724,1
842829,1
443712,1
499601,0.00381542020477355
884504,1
78058,1
842729,1.08406520666904e-05
499621,9.92047425825149e-05
884679,0.0149699207395315
443720,0.00140855240169913
1184063,1
27916,0.00703008892014623
1407259,0.00508560007438064
78077,0.00111114571336657
500575,0.000586663314606994
75932,1
30196,1
443728,1
499645,1
842900,0
884523,1
75936,0.000267064664512873
1309013,1
443735,0.00441541755571961
1323356,1
1384135,1
499651,0.999559104442596
842904,1
78101,1
1273868,1.96724195120623e-05
442485,1
1415028,0
884530,0.580031514167786
884705,0.00585529021918774
1175945,1
75969,1
27937,1
442489,0.884026527404785
30213,1
499655,1
1333845,0
442490,0.0101692313328385
499672,1
396351,0.00492757232859731
75988,1
27941,0.00614230567589402
30217,9.10942326299846e-05
1421102,0.0189211927354336
30221,0.890821933746338
30222,1
27946,1
30223,0.00412811432033777
30224,7.32776898075826e-05
884544,1
499676,1
500632,1
40415,0.93773889541626
1385230,0.00155997916590422
884546,0.238482534885406
442494,1
884720,1
402410,0.0105187185108662
842983,0.0189806073904037
103416,1
40420,0.181360021233559
500637,1
842987,0.000101311008620542
842988,0.149669796228409
499684,0.00220011407509446
1238676,0.00364458397962153
1308191,0.00156467186752707
884747,1
43459,1
499701,0.00521766720339656
101418,1
103445,1
101421,1
402623,0.000944430998060852
842783,1
885372,1
1269124,0.000126823841128498
1389395,1
103449,4.50359920023402e-07
501413,0.00811400637030602
2573,0.876831114292145
40435,1
442509,1
843017,0.00065536453621462
1282700,0.0108419368043542
1306815,1
1382219,1
843033,0.999966263771057
843035,0.00267430813983083
102141,7.39490569685586e-05
1316828,1
501436,1
40443,1
43475,0.00209559663198888
103469,1
884789,0.00430747307837009
442516,0.0107405772432685
43478,0.000430991931352764
501446,0.992815256118774
103489,1
442524,1
1418589,1
43487,1
470772,0.0524643398821354
1283911,1
1248323,1
102180,1
472874,1
885414,0.0170274060219526
842811,0.00604968378320336
470777,0.000198001551325433
1361810,1
1186304,0.997014880180359
530502,0.000712722016032785
43498,5.65992086194456e-05
530504,1
842816,1
103524,0.000184748801984824
1343165,0.00114848522935063
840294,0.00165152514819056
472885,1
530513,0
103533,1
43511,0.130218267440796
41216,1
885457,6.06035355303902e-05
43514,1
530536,1
1255108,0.0889222696423531
885459,1
842842,0
530543,1
43517,1
842861,1
530564,1
1251504,0.000998746370896697
102242,1
843157,1
470808,0.497905015945435
103561,0.694491267204285
41229,1
842866,1
842867,0.00623931316658854
530570,0.00109397585038096
530699,1
102247,1
1334762,8.81064333952963e-05
529637,0.111562445759773
913462,1
1337572,1
41236,0.00197585392743349
1205087,0.0101229073479772
472939,0
1384136,1
856132,1
856724,0.0498401112854481
912478,0.00130590645130724
913464,1
1371285,0.00771822361275554
472942,0.00496438331902027
1364498,1
1375520,1
1167332,0.108877710998058
1246471,5.56456179765519e-05
43538,0.0206458438187838
103591,1
913487,1
470871,1
530733,1
1214267,1
529672,0.0200915541499853
529673,0.00475059635937214
1397120,0.0167146995663643
856746,0.000409521977417171
470874,1
912524,1
529678,0.096271388232708
912528,1
529679,1
912529,1
129192,0
1381929,0.999455869197845
913502,0.00339254876598716
404478,1
1224054,1
61634,0.000462645926745608
130515,1
61637,0.0124465646222234
1234509,0.00748127512633801
856163,0.0145647739991546
1257618,0
59417,1
130516,1
470880,0.00293331802822649
856755,0.359419047832489
1193247,1
59421,1
913506,1
61644,1
129214,0.0013376398710534
841164,0.00245633698068559
529698,1
473012,0.00670554302632809
856763,0.276976704597473
1167333,1
912556,1
470901,1
1818,0.701380431652069
856176,2.33313458011253e-05
473014,0.00283706001937389
912558,0
129223,1
130544,0.00166365969926119
912561,1
