job_id,hat
175687,0.538882851600647
174414,0
409917,0
880330,1
243088,0
623245,0.77941757440567
1198841,0
1224049,0
243091,0
407638,0.512731492519379
662305,0
623377,0
1236889,0.013633063994348
623378,0
880340,0
959478,0
1215910,0
623381,3.87770087399986e-05
622329,0.00406169379130006
174445,0
662314,0
623383,9.31969261728227e-05
622331,0
957280,0
174449,0
880347,0
623403,0.042175468057394
1368437,1
957281,0.000108545660623349
245394,1.8681943458887e-07
664151,0
880958,0.000172471380210482
662321,0.0020581167191267
957285,0
664153,0
663104,5.49224296264583e-06
245401,0
243133,0
1187428,0
623416,2.44261559601e-06
902543,0.0155166517943144
623417,0
985976,0
245423,0.011184505186975
988088,0
664169,0
623423,0
1369898,0.000741073570679873
174501,1
664171,0
174503,0
1190478,0
245432,0.000398388510802761
988095,0
902583,0.00802834797650576
622375,0.000270909891696647
902584,0
901747,0
664173,0.00292139616794884
663123,0.554814875125885
988102,0.998268365859985
663124,0
1207129,0
243177,0
988104,0
1301372,0
988107,1
902593,0.0014185638865456
245471,0.00381851685233414
245473,0.00195219181478024
902610,0.00290057063102722
902612,0
663132,0.0091606117784977
622414,0
988132,0
663135,0
988134,0
622417,0
175853,0.561233222484589
901800,0.0377002991735935
243229,0
664190,0
174582,0
1189687,0
243248,0.00898815970867872
622423,0.00318276789039373
988142,0.000732733344193548
174587,0
901806,0
1246461,0.000306288071442395
174591,0
245528,0
175885,0
1171144,0.751563251018524
687184,0
243278,0
901823,0
988170,0
243281,0.000168114405823871
988172,0.0120082776993513
1306091,0.00316029414534569
243283,0
174632,0.0016214472707361
687188,0
1254799,0
841588,0
199477,0
266217,0
199482,0.0034874570555985
687209,0.0219012573361397
988193,0
266238,0.000629053160082549
688630,0
687211,0.0137408282607794
1218355,0.000568290066439658
266241,0.000339401420205832
645225,0.000877290556672961
199511,0.00426978105679154
988197,0
646203,0.000701225188095123
199514,0.0661875680088997
986097,0
902726,0
646205,0
646206,0
645229,0.00188457570038736
688639,0
688640,0.0362446829676628
988222,0
1402764,0
645231,0
688655,0
199541,0
399521,0.00277956458739936
687245,0.000122871148050763
1215912,0
1297276,0
267051,0.226451024413109
1187429,1
986150,0
687247,0.00195054442156106
901915,0.00322949746623635
986151,0.0010540516814217
1227356,2.5245177312172e-05
645242,0.0517260283231735
409280,0.000986201339401305
988270,0.105550117790699
901921,0
902772,0
269341,0
199584,0
646226,0
689476,0
646232,0.014071099460125
902778,0
645261,0
901944,0.0200605876743793
199593,0
901945,0.00144004100002348
645263,0
646241,0.0028113960288465
267090,0
902781,0
269376,0
687303,0.00098235928453505
645265,0.00891647208482027
199596,0
269378,0
902784,0.0113108213990927
267110,0.00620908755809069
986184,0
1283876,0
1015991,0
197574,0.00713359005749226
197575,1.70312123373151e-05
399680,0.978433549404144
645272,0.888132452964783
933925,0
646251,0.000242836613324471
269396,0
197577,0.000540442066267133
1301552,5.82782013225369e-05
1428407,0
197578,0
197592,0
1267402,0
199620,1
933930,0.00547982566058636
199622,0.372458636760712
645283,0
12526,0.00354585982859135
199623,0
1017395,0
1264298,0.00654003908857703
1138144,0.000633808842394501
197598,0.00110808399040252
1014663,0
1017398,0
1014667,0.0011836641933769
199626,0
197599,0
687338,0
197601,0
645291,0.00244274409487844
687341,0.934920907020569
933942,0
687342,0.000140837684739381
199640,0.00355497607961297
1017421,0.00544628314673901
933946,0.000109673172119074
645294,0.993982374668121
267134,0.00243913545273244
199642,0.0144229680299759
1100118,9.52844420680776e-05
1014673,0
267137,0
197632,0.00266813160851598
645301,0.19850417971611
933950,0
269420,1
410914,1.41721159252484e-06
391245,0.000304152461467311
269422,1
1014694,0
1017432,0.167474120855331
718957,1
199647,0
1299476,0.00756726879626513
1393315,0.0339869521558285
1277338,0
679283,0
199648,0.000143453566124663
199650,0.0181012507528067
678087,1
679289,0
269427,0.00136214436497539
933964,0
1014705,1
679294,0
267158,0
269430,0.000677361094858497
716919,1.0576814020169e-05
1014721,0
717690,3.42819390652949e-07
717692,2.81430820905371e-05
679314,0
719012,0
719013,0.0110729904845357
678121,0
933970,0
225609,1
719030,0
678124,0
678125,0.000798518012743443
1394266,1.61646894412115e-05
1017457,0
1394768,0.998986423015594
1212313,0
717722,0.00682689622044563
1014726,0.00105120311491191
226945,0.000779142545070499
1229755,0
1266483,0.665931046009064
226946,0
1017461,0.00120211916510016
295104,1
1141911,0
717738,0
719069,0.00191256927791983
1017476,0.000382051803171635
1309012,0.000107482614112087
1329885,0
717760,0
295135,1
297778,1
719094,0
1309562,0.00427020480856299
1246463,1
1277223,0
229003,0.016772722825408
1014733,0.00355611625127494
717770,0
229006,0
295152,0
934955,2.60235566429401e-07
1017483,0
934956,0.0119230579584837
229008,0.00412295805290341
717795,0
295157,0
934957,0.999981880187988
295159,0.997297346591949
297808,0.97232460975647
1204491,0.00130737677682191
717801,0
1282697,0
679398,0
679399,0.00495584029704332
934960,0
1144046,0.00751657318323851
1014756,0
229020,0
1017489,0
717823,0.999129951000214
1341030,1
1017490,0.00656498642638326
1014758,0
1402767,0
717825,0
717826,0.000190397535334341
6927,0.00164929369930178
397427,0.109182231128216
1437770,0
297852,0
933993,0.00104361458215863
934969,0
1177698,0.000645746767986566
933994,0.00111766380723566
934970,0
717831,0
678249,5.89121264056303e-05
934974,0.000174993765540421
678250,0.158745691180229
297884,1
1017522,0
295224,1
394615,0.839151799678802
678252,0
227009,0
717851,0.000547671341337264
1274548,0
680255,0
717852,0
719167,0
227014,0
678256,8.14661689219065e-05
295246,0.000139108335133642
295247,0.0263568833470345
680275,0
678276,0.00051144091412425
297913,1
956895,0.00151953869499266
746229,0
707319,0.0172725692391396
707320,0
709465,0.198725044727325
1037547,0
295283,0.000176645902683958
707324,0
227026,0.0172445960342884
1227382,0
1041373,0.0010897689498961
1037549,0.0299320444464684
229065,1
227028,0
959110,0
709493,0.00279664294794202
1261573,0.349624961614609
748230,0.000292337004793808
229068,0.0581157393753529
709499,0.000508003460709006
959113,0
1037551,0.999915957450867
1037552,0.00840225256979465
297941,0
1157605,0.019235584884882
229075,0.00682329898700118
746246,0.00462452415376902
1192672,0.00910149700939655
746248,0
6929,0.00858965516090393
1305793,0
1041378,8.46723287395434e-06
1250067,0
748254,0
748255,0
1422580,1
1041381,0
709521,9.56969643084449e-07
297947,0.000766556069720536
1306812,0
707366,1
250725,0
748261,0.00362458080053329
316034,0
842144,0.0238588321954012
748272,4.97792188980384e-06
956911,0
748273,0
253018,0
748277,0
1273737,1
1037575,0
709559,0.0114580597728491
709561,0.0694462358951569
956912,0
959125,0
1158452,0.00821429118514061
709567,0.000852150784339756
412273,0
320765,0
316056,0.107123762369156
1427012,4.3853393435711e-05
1041405,0
1041406,0.0178667362779379
1196804,0.000744922494050115
250763,1
253046,0
250778,0.00202006823383272
709578,0
1041408,1
746307,0.0185937974601984
959135,0
253048,0
1183258,0
320772,0.000211459104320966
316092,0
748308,0.0101643214002252
316093,0.00416061375290155
253050,0.00606294209137559
1289736,0
1041412,0.888225734233856
1346181,0
1233100,0
394414,0.0219646990299225
1425366,0.974476456642151
1260951,0.00276513444259763
746329,0
956930,0.0221094898879528
1232130,0
746331,0.00475093675777316
959143,0
253072,0
1037768,3.21302286465652e-05
253074,0.00213620695285499
1041598,0
250811,0.00395201984792948
748329,0
956932,0.0102415475994349
707444,0
316120,0
1237300,0
1041600,0
250814,0
320817,0
1037786,0
1420791,0
253082,0.00100769533310086
707448,0
1409390,0
959147,0
956935,0
709604,2.71601174972602e-06
253115,0
956936,1
1407241,0.00508518004789948
709606,0
1037791,0
250840,0.0130947651341558
707453,0
253117,0
320823,0.00639779586344957
250842,0
1041623,0.0133108990266919
959150,0.000204097450478002
1273864,0
320837,0
709640,5.71598093301873e-06
747098,0.00107050419319421
320841,0.877687335014343
1221249,0
956942,0
709646,0.000734791276045144
959155,0.0168961696326733
316155,0
250878,0.00496137607842684
747109,0
709655,0.0658839792013168
1429197,0.000128015148220584
959161,0
1311731,0.000124510217574425
738763,0.000420810596551746
320883,0
320884,1
775819,0.01805055513978
1041649,0.0470877066254616
1041651,0.00719644455239177
775822,0.0015363342827186
738774,0
317057,0
775826,0
1364489,0
250931,0
1161442,0.00036955825635232
1304397,0.00696941977366805
253199,0
1262304,0.000888495473191142
1386911,0.00402845628559589
736938,0
1146549,0
775832,7.81477046984946e-06
1201292,0
1346971,0.000297516497084871
775837,0
1192674,4.54381915915292e-05
253201,1.99665519176051e-05
394616,0.0117002362385392
1066656,0
1277340,0
320897,0.00425665592774749
1322026,0.000570551434066147
736975,0
250935,0
410680,0.00723434239625931
253204,1.24763628264191e-05
1066662,0.00757750682532787
738822,1
1415025,0
738838,0
981627,0.000445912883151323
1184062,0
775857,0.99842357635498
1275508,0.803371071815491
1069643,0
738846,0.972645998001099
774731,0
983679,0.000460021023172885
1069645,0.00124842801596969
774733,0
775862,0
1361019,0.999448478221893
1192675,0
15197,0
1249160,0
1377056,0
1069647,0.997992753982544
1066679,0.0022566004190594
348609,0
983687,1
1248660,0.000233995000598952
1069649,0
775873,0.00324373506009579
277763,0
1310056,0.017771489918232
775874,1
397618,0.998027265071869
775876,9.09287518879864e-06
1277342,0
774753,0.000248015276156366
982388,2.97464630421018e-05
983691,0.0110164377838373
13315,1.8674295887422e-08
1069652,0.944405913352966
1310057,7.74247673689388e-05
277766,0
277782,0
1346271,0.000492967606987804
1169515,0
982392,0
1069656,1
1378899,0
983711,0
1066688,0
982394,0
983712,3.10175892082043e-05
1234095,0
277811,0.0454098433256149
280004,0.000250435434281826
1066689,0
737064,0
1396293,0
1066690,0
344822,0
983719,0
738913,0.984456717967987
1066692,0.00658296048641205
1256447,0.999070107936859
982402,0.0116722211241722
738917,0.000757875561248511
775910,0.000181543538928963
1257612,1
344841,0
344843,1
1329889,1
774784,1.70989787875442e-05
775913,0.980731308460236
1066696,0.336430132389069
1241784,0.00149482954293489
1372453,0
738923,0
775917,0.00524457264691591
1331649,1
774789,0
737822,0
1070461,0.981904208660126
1358042,0
414086,0.0142936920747161
1305505,0.994137167930603
344855,0.28822186589241
775920,1.03668417068548e-05
1378900,0
737824,0
277869,0.000295177393127233
1404839,0.00257661519572139
1070466,0
1070469,0
344859,0
1216442,0
982451,0.000153463886817917
344861,0
277872,0.000174909539055079
1264301,0
982456,1
344865,0
800355,0
801323,0
765318,1
800357,0.99800831079483
277880,1
1302078,0.000239379238337278
1405545,0.00267371814697981
1066727,0.00182909611612558
1100124,0
800361,0.00450893864035606
344894,0
1070490,0
1070493,0
800369,0.047061376273632
1413845,0.000277574872598052
1436808,0
982501,0
1411467,0
348724,3.15826355290483e-07
1070495,0
1175229,0
765343,0
280100,0
800371,0
801338,0.0544639900326729
983825,1
1163146,0
280105,0
800379,0
277910,0
12167,0.962580502033234
983829,1
280113,0
800387,0
801353,0.00087124522542581
1346661,0.0139014646410942
982543,0.00732752168551087
1066755,0
764236,0.0174623299390078
301386,0.000137262730277143
1011663,0.993654131889343
362500,0.000520027067977935
801365,0.00175307760946453
801366,7.25762074580416e-05
801368,0.0272799748927355
1092624,0.000734998611733317
1011666,0.000156378941028379
362504,0.00202077487483621
1096452,0
362505,0
1011667,0.268153309822083
1092625,0
765416,0
1011668,0.00667515676468611
800409,0
764250,0
801375,0
801376,0
801377,0
1096454,0.00105896987952292
1292273,0
1356352,0.000801656860858202
1206118,0
1011673,0.0677111595869064
1096455,0
1014414,0.0173961352556944
301415,0
1375868,0
800418,0
1353082,0
367228,0.00181963306386024
304844,0
764271,0
765457,0.0044595580548048
1421101,0
764272,0.033044595271349
764276,0.0809146836400032
765462,0
1215928,0.0408215038478374
764278,0.00119465833995491
800429,0.000176573827047832
1290558,0
765463,0
363301,0
401728,0.000558532134164125
800432,0.000329795031575486
1232131,0
1430904,0.00277928169816732
1410457,0.991357207298279
1092639,0
1014423,0.00339711271226406
1415026,0
367246,0
1011701,1
1379651,0
363315,0
801418,0
367253,0
1092650,0
1138152,0
801423,0.00310814706608653
367257,0.997909367084503
801426,0.763847649097443
367262,0
801427,0
301689,0.00167534092906862
764342,0
1393317,0
764347,0
306919,0.00406655948609114
764348,0
1092663,0
1292275,0
1011763,0.0136316856369376
1014480,0
1015264,0.00102261558640748
1096496,0
1207136,0.00253918906673789
825085,2.56569819612196e-05
793706,5.99687373323832e-05
825088,1
1182444,0.000216920569073409
1011771,1
793708,0.000356492644641548
363346,0.0216986890882254
306947,0
794637,0.0017369978595525
793711,0.925707638263702
825903,0.0021567374933511
304264,0
793712,0.00130730820819736
825094,0
304267,0
306967,0
1015287,0.112044274806976
1154253,0.000507768651004881
30123,0.815841019153595
1015289,0.998612999916077
1011792,0.010301074013114
1015291,0.000862648419570178
1096508,0
363354,0.971489429473877
1096510,0.77225661277771
363355,0
1373192,0
1203392,0.00118022633250803
793734,0.307803720235825
825104,0
304277,0
1411469,0.000275421421974897
367292,0
1307115,0
1187801,0.00107007601764053
367293,0
1015311,0.0780526176095009
1011800,0
306979,0
793759,0.0223525948822498
825112,0.989812433719635
1015318,1
1329893,0.0278850346803665
825113,0
794679,0
1246466,0.00474647479131818
1092698,0
1271117,1
1015336,0.852327585220337
1096529,1
825119,0
1307116,0.00111675600055605
1096530,0
1011824,0.00604968378320336
825934,0
367302,0
363369,0.00638601183891296
307001,0.804871261119843
793790,0.775806128978729
336030,0
332086,0.965812504291534
1175678,0.00586085254326463
429303,0
793808,0
1015365,0
1096545,0.000106229534139857
332109,0.00209963810630143
1295918,0
381052,0.0241972040385008
376946,0.000101456316770054
1015373,0
1011874,0
1268435,0
336078,0
376951,0.999995470046997
793815,0
376952,0.000867787515744567
1114966,1
793817,0
1111044,0.00867914408445358
1226421,0.000911482726223767
1259086,0
1111050,0
336088,0.977881968021393
1111052,0.0239194091409445
381073,0
793838,0
336089,0
332152,0
332153,0
381076,0
825145,2.50308148679323e-05
1036635,0
1331650,0.000258763931924477
794762,0.00232313829474151
1151487,0.00139163690619171
1299481,0
1036640,0.00104886735789478
1192677,0.000983353354968131
1114997,0
1281734,0
1114998,0.00161161506548524
794789,0
336127,0
381095,0
1111077,0
793875,0
1040504,0.00281433179043233
1277350,0
794795,0.419452756643295
1364430,0.00229181768372655
332180,0
1036666,0
1396296,0
381102,0
332183,0.00465178629383445
376994,0
413863,0.00666921911761165
825167,0.932547926902771
1115003,0.000343147024977952
376996,0
1111080,0
1348274,0
794817,0
1177040,0.00139266450423747
1040527,0
1303343,1
414991,0
377000,0
336141,0
442717,0.000475103966891766
414994,0
1363071,0
377003,1
336159,0
1111087,0
377004,0.999199569225311
443967,0
414997,0
414998,0
442721,0
12808,0.029287276789546
1115014,0.000414368056226522
1111091,0.00607358338311315
336164,0
332232,0.0748432576656342
1406639,0.0249680411070585
442726,0
1036700,0
1036701,0
1115017,0.00154352292884141
1138154,0
413444,0
413446,0
1115018,0.00130665290635079
1040564,0.00525807309895754
413448,0
1341031,0
15100,0.98680704832077
442753,0
415010,1
431452,0.00335158896632493
1040565,0
1111095,0.000158266499056481
415013,0.00320911314338446
444776,1
1102151,0
442756,0
1147294,0
413455,0
1036719,0
381127,0
38147,1
332259,0.99719774723053
1236892,0.00220269174315035
444795,0
1279747,0
444797,0
336210,0.0309160221368074
1040569,0
377023,0.00138903711922467
1206120,0.304897785186768
1036722,1
336213,0
336216,0.00167116790544242
444805,0.0045107901096344
1111101,0.00886139925569296
442801,0.00353721017017961
1391971,0
1036727,0.00358953257091343
377026,0
1115026,0.0005408427095972
442807,0
413470,0.0031258633825928
336220,0.00149433710612357
1040575,1
1111105,0.000973132089711726
413477,0
381140,0.0264910776168108
413478,0.0339418016374111
413480,0
381142,0.000407324550906196
1115029,1
415045,0.0128627549856901
415049,0
442832,0.0152490017935634
336233,0.00824115145951509
1111108,0
442836,0
1115033,0
1193065,0
413494,0
1347562,0
15849,0.0038404983934015
1115036,0
442854,0.00240470096468925
1289737,0
1370312,0
1251923,0.966686844825745
13474,0
1310063,0
13478,0.000743887503631413
442861,1
1115042,0
444894,0
13481,1
1402775,0
12811,0.998053908348083
1229348,0.999515295028687
1041353,0
13484,0
413511,0.00157035479787737
16596,0
415073,0
13487,0.000158515409566462
1115052,5.59789004910272e-05
444920,0.00770362233743072
1111132,1
16601,1
1399952,0
14307,0
1221254,0.00144904514309019
16603,0.00190524326171726
48880,0
1115063,0.0299217663705349
1262307,1
444949,0.00117341754958034
1163251,0.0019640033133328
48898,1
48900,0
51212,0.00112123787403107
16610,0.00470958789810538
1296687,0
1115075,0
1377677,0.000469827995402738
442940,0
1306098,0
1041395,0
413542,0.0107892332598567
1041398,0
415102,0.0010645822621882
1111170,0.389465242624283
413544,0
442949,0
442950,0.00075068511068821
1068120,0
14328,0
398597,0.997447490692139
1160923,0.0493398644030094
445000,0
1065127,0.000171686580870301
48934,0
51245,0
442977,0.697788178920746
16632,0.000762745214160532
1068131,0
1068132,0.00295230816118419
14345,0
1375869,0
472354,0
472355,1
1125313,0
16642,7.11965840309858e-05
1129182,0.0627904161810875
472356,0.00183117715641856
1208160,0
1549,0.000445955985924229
428940,0
474470,0
1372458,0
1255106,0
1125320,0
472380,0
16658,0
1068912,0
1180050,9.38544835662469e-05
1273329,0
1388649,0
472382,0
1129194,0.000199561036424711
428947,0
1065150,0.00104886735789478
16673,0
430256,0.997174382209778
1068917,0
14390,0
1328134,0.000151005078805611
1239933,0
1257615,0
48993,0
48995,0.000349205802194774
430261,0
48997,0.99509072303772
1428413,0
1190480,0
474484,1
16689,0
1201294,0.00757422251626849
14406,0
1125332,0.00015960558084771
16696,0
1065157,0
1411995,0
1068925,0.00874626077711582
1178175,0.400524228811264
430274,0
430275,0
1316825,0
51341,0
472417,8.35912433103658e-05
428968,0.0239118803292513
1286170,0.00137502385769039
1125338,0.00690341321751475
49048,0
1129208,0.00609828485175967
1316826,0.8803351521492
1306100,0
30114,0.0773541554808617
428982,0
474530,0.000210386773687787
472443,0
1205316,0.00255078519694507
389096,0.0140998382121325
27861,0.00248705362901092
1067311,0.000162612937856466
1125348,0.00362724089063704
430302,9.03863474377431e-05
474554,0.00179351191036403
1352795,0
30143,0.000516042520757765
474556,0
75815,0
75816,0
428998,0.000220183967030607
430310,1
1125359,0
1129228,0.0042403768748045
78000,0
30154,0
1286598,0
1213019,0
30155,0
1346273,0.000328141002682969
1129231,0
430317,0
430320,0
1351283,9.12593077373458e-06
78004,0
429014,0.00402961578220129
1129232,0
1368438,0.00189840758685023
1392960,0.000140745047247037
30159,1
27881,0
1430905,0.287477374076843
1240077,0.00227001938037574
474608,0
30160,0
1129238,0
1262085,0
430338,0.012357521802187
78024,0
1071133,0.00170145032461733
474632,0
1125379,0.00112347619142383
1068158,0
78025,4.99960406159516e-05
1393318,0.0109856212511659
1221256,0
1129252,0
1125384,0.00243097171187401
1071141,0.00345897441729903
78026,0.000854398473165929
30167,0.000330058654071763
75865,0
499564,0
443695,0
1129256,0.00200108741410077
1125389,0
1263755,0
499571,0
1375147,0.999663949012756
499573,0
1068168,1
30176,0
441685,0.000251917575951666
884498,0
443706,0
842820,0
1164467,0.000590922485571355
842722,0.123975239694118
1357308,0.0269208718091249
884502,0
75910,0
443710,0
884503,0.0112447310239077
842724,0
842829,0
443712,0
499601,0.00381542020477355
884504,0
78058,0
842729,1.08406520666904e-05
499621,9.92047425825149e-05
884679,0.0149699207395315
443720,0.00140855240169913
1184063,0
27916,0.00703008892014623
1407259,0.00508560007438064
78077,0.00111114571336657
500575,0.000586663314606994
75932,0
30196,0
443728,0
499645,0
842900,1
884523,0
75936,0.000267064664512873
1309013,0
443735,0.00441541755571961
1323356,0
1384135,0
499651,0.999559104442596
842904,0
78101,0
1273868,1.96724195120623e-05
442485,0
1415028,1
884530,0.580031514167786
884705,0.00585529021918774
1175945,0
75969,0
27937,0
442489,0.884026527404785
30213,0
499655,0
1333845,1
442490,0.0101692313328385
499672,0
396351,0.00492757232859731
75988,0
27941,0.00614230567589402
30217,9.10942326299846e-05
1421102,0.0189211927354336
30221,0.890821933746338
30222,0
27946,0
30223,0.00412811432033777
30224,7.32776898075826e-05
884544,0
499676,0
500632,0
40415,0.93773889541626
1385230,0.00155997916590422
884546,0.238482534885406
442494,0
884720,0
402410,0.0105187185108662
842983,0.0189806073904037
103416,0
40420,0.181360021233559
500637,0
842987,0.000101311008620542
842988,0.149669796228409
499684,0.00220011407509446
1238676,0.00364458397962153
1308191,0.00156467186752707
884747,0
43459,0
499701,0.00521766720339656
101418,0
103445,0
101421,0
402623,0.000944430998060852
842783,0
885372,0
1269124,0.000126823841128498
1389395,0
103449,4.50359920023402e-07
501413,0.00811400637030602
2573,0.876831114292145
40435,0
442509,0
843017,0.00065536453621462
1282700,0.0108419368043542
1306815,0
1382219,0
843033,0.999966263771057
843035,0.00267430813983083
102141,7.39490569685586e-05
1316828,0
501436,0
40443,0
43475,0.00209559663198888
103469,0
884789,0.00430747307837009
442516,0.0107405772432685
43478,0.000430991931352764
501446,0.992815256118774
103489,0
442524,0
1418589,0
43487,0
470772,0.0524643398821354
1283911,0
1248323,0
102180,0
472874,0
885414,0.0170274060219526
842811,0.00604968378320336
470777,0.000198001551325433
1361810,0
1186304,0.997014880180359
530502,0.000712722016032785
43498,5.65992086194456e-05
530504,0
842816,0
103524,0.000184748801984824
1343165,0.00114848522935063
840294,0.00165152514819056
472885,0
530513,1
103533,0
43511,0.130218267440796
41216,0
885457,6.06035355303902e-05
43514,0
530536,0
1255108,0.0889222696423531
885459,0
842842,1
530543,0
43517,0
842861,0
530564,0
1251504,0.000998746370896697
102242,0
843157,0
470808,0.497905015945435
103561,0.694491267204285
41229,0
842866,0
842867,0.00623931316658854
530570,0.00109397585038096
530699,0
102247,0
1334762,8.81064333952963e-05
529637,0.111562445759773
913462,0
1337572,0
41236,0.00197585392743349
1205087,0.0101229073479772
472939,1
1384136,0
856132,0
856724,0.0498401112854481
912478,0.00130590645130724
913464,0
1371285,0.00771822361275554
472942,0.00496438331902027
1364498,0
1375520,0
1167332,0.108877710998058
1246471,5.56456179765519e-05
43538,0.0206458438187838
103591,0
913487,0
470871,0
530733,0
1214267,0
529672,0.0200915541499853
529673,0.00475059635937214
1397120,0.0167146995663643
856746,0.000409521977417171
470874,0
912524,0
529678,0.096271388232708
912528,0
529679,0
912529,0
129192,1
1381929,0.999455869197845
913502,0.00339254876598716
404478,0
1224054,0
61634,0.000462645926745608
130515,0
61637,0.0124465646222234
1234509,0.00748127512633801
856163,0.0145647739991546
1257618,1
59417,0
130516,0
470880,0.00293331802822649
856755,0.359419047832489
1193247,0
59421,0
913506,0
61644,0
129214,0.0013376398710534
841164,0.00245633698068559
529698,0
473012,0.00670554302632809
856763,0.276976704597473
1167333,0
912556,0
470901,0
1818,0.701380431652069
856176,2.33313458011253e-05
473014,0.00283706001937389
912558,1
129223,0
130544,0.00166365969926119
912561,0
1348829,0.00154481083154678
914295,0.999300837516785
856772,0
1149699,0
530790,0
856773,0.00174881098791957
470907,0
1185382,0
856776,0.00467059714719653
530793,0
1345242,2.24180930672446e-05
